BOTTLE,20140617SIOCCHRJL
# Change CTDOXY empty data value from flag 2 to flag 9
# BOTTLE,20140512PRINUNIVRMK
# Original header:
# 4/2/2013 Initialized README file  
# Data source: CCHDO on 9/13/07; CFC and carbon from Tilbrook 3/25/13 
# SHIP: Aurora Australis 
# Cruise: AU0403 
# Region: SE Indian Ocean; I09S  
# EXPOCODE: 09AR20041223 
# DATES: 12/23/2004 - 2/17/2005 
# Chief Scientist: S.Rintoul 
# 115 stations with 24 place Rosette 
# Hydro: Who - S.Rintoul; Status - final 
# 	Notes: New CTDOXY in file from M.Rosenberg 5/2/14 
# Nuts: Who - S.Rintoul; Status - final 
# 	Notes: Nitrate is really NO3+NO2 
# 	Revised nutrients from M.Rosenberg 5/2/14 
# O2: Who - S.Rintoul; Status - final 
# 	Notes: Additional QC by R.Key 
# 	Revised oxygen values from M.Rosenberg 5/2/14 
# TCO2: Who - B.Tilbrook; Status - final 
# 	Notes:  
# TA: Who - B.Tilbrook; Status - final 
# 	Notes:  
# CFC: Who - S.Watanabe,K.Sasaki; Status - final 
# 	Notes: JAMSTEC 
# References: 
EXPOCODE,SECT_ID,STNNBR,CASTNO,SAMPNO,BTLNBR,BTLNBR_FLAG_W,DATE,TIME,LATITUDE,LONGITUDE,DEPTH,CTDPRS,CTDTMP,CTDSAL,CTDSAL_FLAG_W,SALNTY,SALNTY_FLAG_W,CTDOXY,CTDOXY_FLAG_W,OXYGEN,OXYGEN_FLAG_W,SILCAT,SILCAT_FLAG_W,NITRAT,NITRAT_FLAG_W,PHSPHT,PHSPHT_FLAG_W,CFC-11,CFC-11_FLAG_W,CFC-12,CFC-12_FLAG_W,CFC113,CFC113_FLAG_W,TCARBN,TCARBN_FLAG_W,ALKALI,ALKALI_FLAG_W,THETA
09AR20041223,       I09S,       1,          1,         11,         11,2,20041224,       0534,   -33.4353,   114.2448,        980,   502.6,   8.9344,  34.6258,2,  34.6274,2,    243.5,2,   241.4,2,    5.56,2,   16.69,2,    1.17,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,   8.8793
09AR20041223,       I09S,       1,          1,         10,         10,2,20041224,       0534,   -33.4353,   114.2448,        980,   551.8,   8.6646,  34.5949,2,  34.5950,2,    229.1,2,   232.7,2,    6.83,2,   18.25,2,    1.26,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,   8.6051
09AR20041223,       I09S,       1,          1,          9,          9,2,20041224,       0534,   -33.4353,   114.2448,        980,   600.3,   7.9053,  34.5263,2,  34.5270,2,    215.9,2,   216.7,2,   10.84,2,   21.57,2,    1.46,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,   7.8438
09AR20041223,       I09S,       1,          1,          8,          8,2,20041224,       0534,   -33.4353,   114.2448,        980,   650.5,   6.8952,  34.4626,2,  34.4634,2,    202.0,2,   201.2,2,   17.18,2,   25.09,2,    1.69,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,   6.8333
09AR20041223,       I09S,       1,          1,          7,          7,2,20041224,       0534,   -33.4353,   114.2448,        980,   700.4,   6.1946,  34.4311,2,  34.4317,2,    196.1,2,   197.3,2,   22.36,2,   26.94,2,    1.81,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,   6.1315
09AR20041223,       I09S,       1,          1,          6,          6,2,20041224,       0534,   -33.4353,   114.2448,        980,   750.6,   5.2714,  34.3941,2,  34.3950,2,    193.3,2,   193.4,2,   29.29,2,   29.09,2,    1.94,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,   5.2088
09AR20041223,       I09S,       1,          1,          5,          5,2,20041224,       0534,   -33.4353,   114.2448,        980,   800.2,   4.8018,  34.3968,2,  34.3974,2,    188.4,2,   188.2,2,   36.22,2,   30.46,2,    2.04,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,   4.7376
09AR20041223,       I09S,       1,          1,          4,          4,2,20041224,       0534,   -33.4353,   114.2448,        980,   849.9,   4.5093,  34.4086,2,  34.4087,2,    183.8,2,  -999.0,9,   42.37,2,   31.34,2,    2.11,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,   4.4427
09AR20041223,       I09S,       1,          1,          3,          3,2,20041224,       0534,   -33.4353,   114.2448,        980,   900.5,   4.3217,  34.4244,2,  34.4236,2,    176.3,2,   175.4,2,   47.45,2,   32.12,2,    2.17,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,   4.2521
09AR20041223,       I09S,       1,          1,          2,          2,2,20041224,       0534,   -33.4353,   114.2448,        980,   944.1,   4.1570,  34.4473,2,  34.4470,2,    168.5,2,   166.7,2,   53.79,2,   32.80,2,    2.23,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,   4.0849
09AR20041223,       I09S,       1,          1,          1,          1,2,20041224,       0534,   -33.4353,   114.2448,        980,   970.6,   4.1280,  34.4524,2,  34.4521,2,    167.2,2,   165.4,2,   55.26,2,   33.00,2,    2.25,2,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,   4.0539
09AR20041223,       I09S,       2,          1,         24,         24,2,20041224,       1826,   -34.8192,   114.9957,        144,    16.6,  20.0961,  35.8300,2,-999.0000,9,    231.5,2,  -999.0,9, -999.00,9, -999.00,9, -999.00,9,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,  20.0930
09AR20041223,       I09S,       2,          1,         23,         23,2,20041224,       1826,   -34.8192,   114.9957,        144,    16.7,  20.0961,  35.8300,2,-999.0000,9,    231.5,2,  -999.0,9, -999.00,9, -999.00,9, -999.00,9,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,  20.0930
09AR20041223,       I09S,       2,          1,         22,         22,2,20041224,       1826,   -34.8192,   114.9957,        144,    17.0,  20.0964,  35.8299,2,-999.0000,9,    231.5,2,  -999.0,9, -999.00,9, -999.00,9, -999.00,9,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,  20.0932
09AR20041223,       I09S,       2,          1,         21,         21,2,20041224,       1826,   -34.8192,   114.9957,        144,    16.8,  20.0965,  35.8298,2,-999.0000,9,    231.5,2,  -999.0,9, -999.00,9, -999.00,9, -999.00,9,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,  20.0934
09AR20041223,       I09S,       2,          1,         20,         20,2,20041224,       1826,   -34.8192,   114.9957,        144,    16.6,  20.0959,  35.8297,2,-999.0000,9,    231.5,2,  -999.0,9, -999.00,9, -999.00,9, -999.00,9,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,  20.0928
09AR20041223,       I09S,       2,          1,         19,         19,2,20041224,       1826,   -34.8192,   114.9957,        144,    16.1,  20.0966,  35.8297,2,-999.0000,9,    231.5,2,  -999.0,9, -999.00,9, -999.00,9, -999.00,9,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,  20.0936
09AR20041223,       I09S,       2,          1,         18,         18,2,20041224,       1826,   -34.8192,   114.9957,        144,    16.7,  20.0970,  35.8300,2,-999.0000,9,    231.5,2,  -999.0,9, -999.00,9, -999.00,9, -999.00,9,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,  20.0939
09AR20041223,       I09S,       2,          1,         17,         17,2,20041224,       1826,   -34.8192,   114.9957,        144,    16.8,  20.0976,  35.8297,2,-999.0000,9,    231.5,2,  -999.0,9, -999.00,9, -999.00,9, -999.00,9,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,  20.0945
09AR20041223,       I09S,       2,          1,         16,         16,2,20041224,       1826,   -34.8192,   114.9957,        144,    16.4,  20.0980,  35.8298,2,-999.0000,9,    231.5,2,  -999.0,9, -999.00,9, -999.00,9, -999.00,9,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,  20.0950
09AR20041223,       I09S,       2,          1,         15,         15,2,20041224,       1826,   -34.8192,   114.9957,        144,    16.6,  20.0977,  35.8297,2,-999.0000,9,    231.5,2,  -999.0,9, -999.00,9, -999.00,9, -999.00,9,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,  20.0946
09AR20041223,       I09S,       2,          1,         14,         14,2,20041224,       1826,   -34.8192,   114.9957,        144,    16.7,  20.0973,  35.8296,2,-999.0000,9,    231.5,2,  -999.0,9, -999.00,9, -999.00,9, -999.00,9,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,  20.0942
09AR20041223,       I09S,       2,          1,         13,         13,2,20041224,       1826,   -34.8192,   114.9957,        144,    16.9,  20.0953,  35.8294,2,-999.0000,9,    231.5,2,  -999.0,9, -999.00,9, -999.00,9, -999.00,9,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,  20.0922
09AR20041223,       I09S,       2,          1,         12,         12,2,20041224,       1826,   -34.8192,   114.9957,        144,    16.8,  20.0937,  35.8291,2,-999.0000,9,    231.5,2,  -999.0,9, -999.00,9, -999.00,9, -999.00,9,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,  20.0906
09AR20041223,       I09S,       2,          1,         11,         11,2,20041224,       1826,   -34.8192,   114.9957,        144,    16.8,  20.0945,  35.8293,2,-999.0000,9,    231.5,2,  -999.0,9, -999.00,9, -999.00,9, -999.00,9,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,  20.0914
09AR20041223,       I09S,       2,          1,         10,         10,2,20041224,       1826,   -34.8192,   114.9957,        144,    16.7,  20.0938,  35.8294,2,-999.0000,9,    231.5,2,  -999.0,9, -999.00,9, -999.00,9, -999.00,9,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,  20.0907
09AR20041223,       I09S,       2,          1,          9,          9,2,20041224,       1826,   -34.8192,   114.9957,        144,    16.5,  20.0864,  35.8285,2,-999.0000,9,    231.5,2,  -999.0,9, -999.00,9, -999.00,9, -999.00,9,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,  20.0833
09AR20041223,       I09S,       2,          1,          8,          8,2,20041224,       1826,   -34.8192,   114.9957,        144,    16.9,  20.0784,  35.8275,2,-999.0000,9,    231.5,2,  -999.0,9, -999.00,9, -999.00,9, -999.00,9,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,  20.0753
09AR20041223,       I09S,       2,          1,          7,          7,2,20041224,       1826,   -34.8192,   114.9957,        144,    16.8,  20.0837,  35.8281,2,-999.0000,9,    231.5,2,  -999.0,9, -999.00,9, -999.00,9, -999.00,9,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,  20.0806
09AR20041223,       I09S,       2,          1,          6,          6,2,20041224,       1826,   -34.8192,   114.9957,        144,    16.0,  20.0908,  35.8287,2,  35.8270,2,    231.5,2,   230.9,2,    2.54,2,    0.00,2,    0.13,2,-999.000,9,-999.000,9,-999.000,9,  2044.7,2,  2346.5,6,  20.0878
09AR20041223,       I09S,       2,          1,          5,          5,2,20041224,       1826,   -34.8192,   114.9957,        144,    40.9,  20.0186,  35.8228,2,  35.8213,2,    231.0,2,   231.9,2,    2.54,2,    0.00,2,    0.11,2,-999.000,9,-999.000,9,-999.000,9,  2045.8,2,  2348.7,2,  20.0110
09AR20041223,       I09S,       2,          1,          4,          4,2,20041224,       1826,   -34.8192,   114.9957,        144,    60.2,  19.5039,  35.8022,2,  35.7990,2,    227.5,2,   226.9,2,    2.63,2,    0.00,2,    0.15,2,-999.000,9,-999.000,9,-999.000,9,  2050.7,2,  2343.2,2,  19.4929
09AR20041223,       I09S,       2,          1,          3,          3,2,20041224,       1826,   -34.8192,   114.9957,        144,    81.4,  19.3552,  35.8120,2,  35.8101,2,    225.0,2,   224.1,2,    2.73,2,    0.29,2,    0.15,2,-999.000,9,-999.000,9,-999.000,9,  2054.2,2,  2349.4,2,  19.3405
09AR20041223,       I09S,       2,          1,          2,          2,2,20041224,       1826,   -34.8192,   114.9957,        144,   101.5,  19.3176,  35.8126,2,  35.8114,2,    225.4,2,   227.3,2,    2.73,2,    0.39,2,    0.14,2,-999.000,9,-999.000,9,-999.000,9,  2055.5,2,  2344.8,2,  19.2992
09AR20041223,       I09S,       2,          1,          1,          1,2,20041224,       1826,   -34.8192,   114.9957,        144,   128.8,  18.9864,  35.8329,2,  35.8280,2,    230.0,2,   228.4,2,    2.73,2,    0.39,2,    0.14,2,-999.000,9,-999.000,9,-999.000,9,  2058.8,6,  2347.6,6,  18.9634
09AR20041223,       I09S,       3,          1,         24,         24,2,20041224,       2125,   -34.9597,   114.9963,        274,    16.9,  20.0339,  35.8355,2,-999.0000,9,    229.8,2,  -999.0,9, -999.00,9, -999.00,9, -999.00,9,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,  20.0308
09AR20041223,       I09S,       3,          1,         23,         23,2,20041224,       2125,   -34.9597,   114.9963,        274,    16.7,  20.0315,  35.8357,2,-999.0000,9,    229.8,2,  -999.0,9, -999.00,9, -999.00,9, -999.00,9,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,  20.0284
09AR20041223,       I09S,       3,          1,         22,         22,2,20041224,       2125,   -34.9597,   114.9963,        274,    16.9,  20.0302,  35.8357,2,-999.0000,9,    229.8,2,  -999.0,9, -999.00,9, -999.00,9, -999.00,9,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,  20.0271
09AR20041223,       I09S,       3,          1,         21,         21,2,20041224,       2125,   -34.9597,   114.9963,        274,    17.0,  20.0290,  35.8358,2,-999.0000,9,    229.8,2,  -999.0,9, -999.00,9, -999.00,9, -999.00,9,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,  20.0258
09AR20041223,       I09S,       3,          1,         20,         20,2,20041224,       2125,   -34.9597,   114.9963,        274,    17.1,  20.0291,  35.8357,2,-999.0000,9,    229.3,2,  -999.0,9, -999.00,9, -999.00,9, -999.00,9,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,  20.0259
09AR20041223,       I09S,       3,          1,         19,         19,2,20041224,       2125,   -34.9597,   114.9963,        274,    16.7,  20.0323,  35.8356,2,-999.0000,9,    229.8,2,  -999.0,9, -999.00,9, -999.00,9, -999.00,9,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,  20.0292
09AR20041223,       I09S,       3,          1,         18,         18,2,20041224,       2125,   -34.9597,   114.9963,        274,    16.3,  20.0356,  35.8355,2,-999.0000,9,    229.8,2,  -999.0,9, -999.00,9, -999.00,9, -999.00,9,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,  20.0326
09AR20041223,       I09S,       3,          1,         17,         17,2,20041224,       2125,   -34.9597,   114.9963,        274,    16.3,  20.0359,  35.8354,2,-999.0000,9,    229.8,2,  -999.0,9, -999.00,9, -999.00,9, -999.00,9,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,  20.0329
09AR20041223,       I09S,       3,          1,         16,         16,2,20041224,       2125,   -34.9597,   114.9963,        274,    16.5,  20.0358,  35.8354,2,-999.0000,9,    229.8,2,  -999.0,9, -999.00,9, -999.00,9, -999.00,9,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,  20.0327
09AR20041223,       I09S,       3,          1,         15,         15,2,20041224,       2125,   -34.9597,   114.9963,        274,    16.7,  20.0358,  35.8354,2,-999.0000,9,    229.8,2,  -999.0,9, -999.00,9, -999.00,9, -999.00,9,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,  20.0327
09AR20041223,       I09S,       3,          1,         14,         14,2,20041224,       2125,   -34.9597,   114.9963,        274,    17.0,  20.0368,  35.8353,2,-999.0000,9,    229.8,2,  -999.0,9, -999.00,9, -999.00,9, -999.00,9,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,  20.0336
09AR20041223,       I09S,       3,          1,         13,         13,2,20041224,       2125,   -34.9597,   114.9963,        274,    16.7,  20.0375,  35.8354,2,-999.0000,9,    229.8,2,  -999.0,9, -999.00,9, -999.00,9, -999.00,9,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,  20.0344
09AR20041223,       I09S,       3,          1,         12,         12,2,20041224,       2125,   -34.9597,   114.9963,        274,    16.8,  20.0381,  35.8353,2,-999.0000,9,    229.8,2,  -999.0,9, -999.00,9, -999.00,9, -999.00,9,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,  20.0350
09AR20041223,       I09S,       3,          1,         11,         11,2,20041224,       2125,   -34.9597,   114.9963,        274,    16.9,  20.0381,  35.8353,2,-999.0000,9,    229.8,2,  -999.0,9, -999.00,9, -999.00,9, -999.00,9,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,  20.0350
09AR20041223,       I09S,       3,          1,         10,         10,2,20041224,       2125,   -34.9597,   114.9963,        274,    16.8,  20.0373,  35.8351,2,-999.0000,9,    229.8,2,  -999.0,9, -999.00,9, -999.00,9, -999.00,9,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,  20.0342
09AR20041223,       I09S,       3,          1,          9,          9,2,20041224,       2125,   -34.9597,   114.9963,        274,    16.9,  20.0363,  35.8352,2,-999.0000,9,    229.8,2,  -999.0,9, -999.00,9, -999.00,9, -999.00,9,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,  20.0332
09AR20041223,       I09S,       3,          1,          8,          8,2,20041224,       2125,   -34.9597,   114.9963,        274,    16.8,  20.0343,  35.8352,2,  35.8343,2,    229.8,2,   231.1,2,    2.54,2,    0.00,2,    0.12,2,-999.000,5,-999.000,5,-999.000,5,  2046.2,6,  2346.5,6,  20.0312
09AR20041223,       I09S,       3,          1,          7,          7,2,20041224,       2125,   -34.9597,   114.9963,        274,    40.7,  20.0358,  35.8353,2,  35.8345,2,    229.1,2,   229.8,2,    2.54,2,    0.00,2,    0.10,2,   2.439,2,   1.192,4,   0.265,4,  2047.3,2,  2348.7,2,  20.0282
09AR20041223,       I09S,       3,          1,          6,          6,2,20041224,       2125,   -34.9597,   114.9963,        274,    70.1,  18.7939,  35.8159,2,  35.8138,2,    227.0,2,   226.1,2,    2.73,2,    0.00,2,    0.15,2,   2.675,2,   1.263,2,   0.260,4,  2057.5,2,  2357.1,6,  18.7815
09AR20041223,       I09S,       3,          1,          5,          5,2,20041224,       2125,   -34.9597,   114.9963,        274,   101.3,  18.4308,  35.8274,2,  35.8254,2,    226.6,2,   227.1,2,    2.63,2,    0.39,2,    0.14,2,   2.583,2,   1.252,2,   0.294,4,  2062.1,2,  2348.6,2,  18.4131
09AR20041223,       I09S,       3,          1,          4,          4,2,20041224,       2125,   -34.9597,   114.9963,        274,   129.6,  17.6265,  35.8301,2,  35.8294,2,    235.4,2,   232.7,2,    2.24,2,    0.29,2,    0.14,2,-999.000,5,-999.000,5,-999.000,5,  2070.2,2,  2348.8,2,  17.6045
09AR20041223,       I09S,       3,          1,          3,          3,2,20041224,       2125,   -34.9597,   114.9963,        274,   160.3,  16.4780,  35.7423,2,  35.7456,2,    235.2,2,   235.3,2,    2.05,2,    0.78,2,    0.17,2,   2.737,4,   1.387,4,   0.293,4,  2080.0,2,  2354.0,2,  16.4520
09AR20041223,       I09S,       3,          1,          2,          2,2,20041224,       2125,   -34.9597,   114.9963,        274,   201.3,  14.1732,  35.4440,2,  35.4439,2,    241.8,2,   243.3,2,    1.85,2,    2.93,2,    0.31,2,   2.995,6,   1.500,6,   0.242,6,  2090.5,2,  2332.0,2,  14.1437
09AR20041223,       I09S,       3,          1,          1,          1,2,20041224,       2125,   -34.9597,   114.9963,        274,   258.1,  11.2871,  34.9871,2,  34.9868,2,    241.9,2,   244.3,2,    2.73,2,    8.98,2,    0.67,2,   3.630,2,   1.679,2,   0.195,2,  2109.9,6,  2307.6,6,  11.2547
09AR20041223,       I09S,       4,          1,         24,         24,2,20041224,       2348,   -35.0478,   114.9993,          0,    15.5,  19.9917,  35.8441,2,-999.0000,9,    229.6,2,  -999.0,9, -999.00,9, -999.00,9, -999.00,9,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,  19.9888
09AR20041223,       I09S,       4,          1,         23,         23,2,20041224,       2348,   -35.0478,   114.9993,          0,    15.7,  19.9913,  35.8442,2,-999.0000,9,    229.6,2,  -999.0,9, -999.00,9, -999.00,9, -999.00,9,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,  19.9884
09AR20041223,       I09S,       4,          1,         22,         22,2,20041224,       2348,   -35.0478,   114.9993,          0,    15.8,  19.9914,  35.8443,2,-999.0000,9,    229.6,2,  -999.0,9, -999.00,9, -999.00,9, -999.00,9,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,  19.9885
09AR20041223,       I09S,       4,          1,         21,         21,2,20041224,       2348,   -35.0478,   114.9993,          0,    15.6,  19.9916,  35.8443,2,-999.0000,9,    229.6,2,  -999.0,9, -999.00,9, -999.00,9, -999.00,9,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,  19.9887
09AR20041223,       I09S,       4,          1,         20,         20,2,20041224,       2348,   -35.0478,   114.9993,          0,    15.7,  19.9914,  35.8443,2,-999.0000,9,    229.6,2,  -999.0,9, -999.00,9, -999.00,9, -999.00,9,-999.000,9,-999.000,9,-999.000,9,  -999.0,9,  -999.0,9,  19.9885
